gal_no,group_mem_true,group_no_true,x,y,group_no_test,group_mem_test
1313,3,973,-1.6380000000000001,29.201,412,3
1314,3,974,-7.098,45.856,448,3
1315,3,974,-7.183,45.562,448,3
1316,3,974,-7.136,45.556999999999995,448,3
1317,3,975,-22.25,-25.425,466,3
1318,3,975,-22.458000000000002,-25.1,466,3
1319,3,975,-22.414,-25.465,466,3
1320,3,976,-27.505,17.878,106,9
1321,3,976,-27.430999999999997,18.042,106,9
1322,3,976,-27.377,17.867,106,9
1323,3,977,-1.4,-19.019000000000002,617,2
1324,3,977,-1.7730000000000001,-18.582,0,1
1325,3,977,-1.7309999999999999,-19.074,617,2
1326,3,978,-37.116,7.604,406,3
1327,3,978,-36.997,7.86,406,3
1328,3,978,-37.166,7.551,406,3
1329,3,979,20.066,-5.318,344,5
1330,3,979,20.035,-5.485,344,5
1331,3,979,19.977999999999998,-5.397,344,5
1332,3,980,-18.269000000000002,-31.171999999999997,48,12
1333,3,980,-18.155,-31.204,48,12
1334,3,980,-18.517,-30.859,48,12
1335,3,981,1.817,-33.909,378,3
1336,3,981,1.787,-33.787,378,3
1337,3,981,1.8619999999999999,-33.802,378,3
1338,3,982,-0.141,-6.54,461,3
1339,3,982,-0.39,-6.396,461,3
1340,3,982,-0.18,-6.776,461,3
1341,3,983,-3.661,-27.529,399,3
1342,3,983,-3.605,-27.706,399,3
1343,3,983,-3.611,-27.697,399,3
1344,3,984,-48.103,-27.92,51,12
1345,3,984,-48.063,-28.022,51,12
1346,3,984,-48.13399999999999,-28.141,51,12
1347,3,985,11.151,-18.532,298,6
1348,3,985,11.2,-18.375,298,6
1349,3,985,11.19,-18.494,298,6
1350,3,986,-14.39,-17.597,381,3
1351,3,986,-14.525,-17.528,381,3
1352,3,986,-14.355,-17.633,381,3
1353,3,987,-8.116,36.786,624,1
1354,3,987,-8.146,37.253,0,1
1355,3,987,-8.019,36.475,0,1
1356,3,988,8.674,-35.376,485,3
1357,3,988,8.447000000000001,-35.692,485,3
1358,3,988,8.878,-35.48,485,3
1359,3,989,-8.545,15.337,317,4
1360,3,989,-8.289,15.31,317,4
1361,3,989,-8.604,15.144,317,4
1362,3,990,-21.72,4.558,432,3
1363,3,990,-21.874000000000002,4.58,432,3
1364,3,990,-21.769000000000002,4.75,432,3
1365,3,991,-15.023,-20.935,304,4
1366,3,991,-14.923,-20.9,304,4
1367,3,991,-14.807,-20.965999999999998,304,4
1368,3,992,-35.236999999999995,12.706,362,5
1369,3,992,-35.061,12.529000000000002,362,5
1370,3,992,-35.265,12.665999999999999,362,5
1371,3,993,22.592,23.781999999999996,417,3
1372,3,993,22.401,23.834,417,3
1373,3,993,22.564,23.967,417,3
1374,3,994,45.816,3.949,465,3
1375,3,994,45.644,3.926,465,3
1376,3,994,45.718,4.31,465,3
1377,3,995,7.0089999999999995,-20.237000000000002,487,3
1378,3,995,7.067,-19.899,487,3
1379,3,995,7.117000000000001,-20.498,487,3
1380,3,996,22.214000000000002,24.678,409,3
1381,3,996,22.05,24.796,409,3
1382,3,996,22.19,24.585,409,3
1383,3,997,36.455,-6.336,360,3
1384,3,997,36.538000000000004,-6.3229999999999995,360,3
1385,3,997,36.446,-6.297000000000001,360,3
1386,3,998,-18.317,24.256999999999998,347,3
1387,3,998,-18.319000000000003,24.229,347,3
1388,3,998,-18.375999999999998,24.22,347,3
1389,3,999,-32.784,-8.992,435,3
1390,3,999,-33.025,-9.091000000000001,435,3
1391,3,999,-32.861,-9.173,435,3
1392,3,1000,5.928999999999999,-47.773999999999994,433,3
1393,3,1000,6.273,-47.824,433,3
1394,3,1000,6.156000000000001,-47.851000000000006,433,3
1395,3,1001,-10.177999999999999,16.129,386,3
1396,3,1001,-10.07,16.186,386,3
1397,3,1001,-10.272,16.142,386,3
1398,3,1002,22.129,36.096,488,2
1399,3,1002,22.09,35.633,0,1
1400,3,1002,21.991999999999997,36.194,488,2
1401,3,1003,-35.381,37.301,457,3
1402,3,1003,-35.16,37.379,457,3
1403,3,1003,-35.071999999999996,37.138000000000005,457,3
1404,3,1004,45.831,-14.792,415,3
1405,3,1004,45.772,-14.882,415,3
1406,3,1004,45.855,-14.61,415,3
1407,3,1005,-27.964000000000002,-10.825999999999999,476,3
1408,3,1005,-27.711,-10.675,476,3
1409,3,1005,-28.215,-10.945,476,3
1410,3,1006,-49.498999999999995,-33.971,480,3
1411,3,1006,-49.318000000000005,-34.255,480,3
1412,3,1006,-49.661,-34.171,480,3
1413,3,1007,-41.611999999999995,-35.016,367,3
1414,3,1007,-41.641000000000005,-34.946,367,3
1415,3,1007,-41.575,-34.928000000000004,367,3
1416,3,1008,2.134,-0.252,398,4
1417,3,1008,2.6039999999999996,0.084,0,1
1418,3,1008,2.259,-0.384,398,4
1419,3,1009,-20.635,46.528,416,5
1420,3,1009,-20.697,46.618,416,5
1421,3,1009,-20.423,46.858999999999995,416,5
1422,3,1010,-6.803999999999999,-23.92,354,3
1423,3,1010,-6.8260000000000005,-23.855,354,3
1424,3,1010,-6.818,-23.955,354,3
1425,3,1011,2.7910000000000004,3.247,385,3
1426,3,1011,2.853,3.33,385,3
1427,3,1011,2.767,3.137,385,3
1428,3,1012,-14.925,8.692,441,5
1429,3,1012,-15.168,8.587,441,5
1430,3,1012,-14.917,8.83,441,5
1431,3,1013,42.716,-10.695,396,3
1432,3,1013,42.61,-10.578,396,3
1433,3,1013,42.681999999999995,-10.74,396,3
1434,3,1014,27.822,-12.710999999999999,366,3
1435,3,1014,27.863000000000003,-12.696,366,3
1436,3,1014,27.826999999999998,-12.613,366,3
1437,3,1015,-11.288,-0.716,351,3
1438,3,1015,-11.300999999999998,-0.755,351,3
1439,3,1015,-11.257,-0.669,351,3
1440,3,1016,11.107000000000001,-17.977,298,6
1441,3,1016,11.294,-17.87,298,6
1442,3,1016,11.398,-17.666,298,6
1443,3,1017,34.597,-24.131,329,3
1444,3,1017,34.765,-24.129,329,3
1445,3,1017,34.661,-24.09,329,3
1446,3,1018,-41.324,-26.253,468,3
1447,3,1018,-41.042,-26.153000000000002,468,3
1448,3,1018,-41.508,-26.416999999999998,468,3
1449,3,1019,-20.625,-26.794,423,3
1450,3,1019,-20.805,-26.76,423,3
1451,3,1019,-20.736,-26.901999999999997,423,3
1452,3,1020,43.1,21.476999999999997,463,3
1453,3,1020,43.33,21.03,463,3
1454,3,1020,43.172,21.394000000000002,463,3
1455,3,1021,0.243,-33.825,389,3
1456,3,1021,0.13699999999999998,-33.802,389,3
1457,3,1021,0.311,-33.923,389,3
1458,3,1022,-45.13399999999999,2.9939999999999998,346,3
1459,3,1022,-45.208999999999996,3.025,346,3
1460,3,1022,-45.166000000000004,3.01,346,3
1461,3,1023,-37.080999999999996,24.224,343,3
1462,3,1023,-37.066,24.243000000000002,343,3
1463,3,1023,-37.1,24.169,343,3
1464,3,1024,15.948,1.072,402,3
1465,3,1024,15.890999999999998,1.01,402,3
1466,3,1024,16.102,1.093,402,3
1467,3,1025,26.774,45.397,452,3
1468,3,1025,26.935,45.62,452,3
1469,3,1025,26.618000000000002,45.28,452,3
1470,3,1026,8.354,-6.696000000000001,338,3
1471,3,1026,8.345,-6.707999999999999,338,3
1472,3,1026,8.371,-6.638,338,3
1473,3,1027,4.168,-32.843,395,3
1474,3,1027,4.177,-32.769,395,3
1475,3,1027,4.1080000000000005,-32.979,395,3
1476,3,1028,49.425,8.099,383,3
1477,3,1028,49.53,8.154,383,3
1478,3,1028,49.42100000000001,8.007,383,3
1479,3,1029,-28.301,-17.305999999999997,483,3
1480,3,1029,-27.965999999999998,-17.419,483,3
1481,3,1029,-28.028000000000002,-17.668,483,3
1482,3,1030,-25.586,12.914000000000001,413,3
1483,3,1030,-25.535999999999998,12.786,413,3
1484,3,1030,-25.436999999999998,12.967,413,3
1485,3,1031,-13.374,14.032,447,3
1486,3,1031,-13.425,14.220999999999998,447,3
1487,3,1031,-13.213,13.905999999999999,447,3
1488,3,1032,-44.559,0.735,375,3
1489,3,1032,-44.51,0.732,375,3
1490,3,1032,-44.677,0.701,375,3
1491,3,1033,15.133,5.367000000000001,193,6
1492,3,1033,15.200999999999999,5.351,193,6
1493,3,1033,14.987,5.308,193,6
1494,3,1034,-28.605999999999998,40.023,393,3
1495,3,1034,-28.423000000000002,40.163000000000004,393,3
1496,3,1034,-28.555999999999997,40.06,393,3
1497,3,1035,18.303,-15.350999999999999,359,3
1498,3,1035,18.403,-15.364,359,3
1499,3,1035,18.387,-15.350999999999999,359,3
1500,3,1036,5.4,34.74,387,3
1501,3,1036,5.19,34.768,387,3
1502,3,1036,5.329,34.746,387,3
1503,3,1037,15.194,5.064,193,6
1504,3,1037,15.179,5.022,193,6
1505,3,1037,15.280999999999999,4.982,193,6
1506,3,1038,-35.695,-1.4040000000000001,444,3
1507,3,1038,-35.84,-1.6019999999999999,444,3
1508,3,1038,-35.917,-1.4769999999999999,444,3
1509,3,1039,11.639000000000001,17.939,458,3
1510,3,1039,11.620999999999999,18.248,458,3
1511,3,1039,11.44,17.944000000000003,458,3
1512,3,1040,12.067,43.353,330,4
1513,3,1040,12.118,43.248999999999995,330,4
1514,3,1040,12.055,43.533,330,4
1515,3,1041,-1.426,32.629,397,3
1516,3,1041,-1.2229999999999999,32.679,397,3
1517,3,1041,-1.287,32.613,397,3
1518,3,1042,-45.512,-29.085,408,3
1519,3,1042,-45.481,-28.843000000000004,408,3
1520,3,1042,-45.523,-28.901,408,3
1521,3,1043,-45.301,-13.872,349,3
1522,3,1043,-45.251000000000005,-13.85,349,3
1523,3,1043,-45.233000000000004,-13.812999999999999,349,3
1524,3,1044,31.244,33.042,400,3
1525,3,1044,31.381999999999998,33.163000000000004,400,3
1526,3,1044,31.304000000000002,33.019,400,3
1527,3,1045,24.429000000000002,-37.519,391,5
1528,3,1045,24.404,-37.344,391,5
1529,3,1045,24.579,-37.323,391,5
1530,3,1046,-9.953,-25.433000000000003,340,3
1531,3,1046,-9.948,-25.444000000000003,340,3
1532,3,1046,-9.931000000000001,-25.415,340,3
1533,3,1047,29.948,-28.934,311,5
1534,3,1047,30.059,-28.834,311,5
1535,3,1047,30.021,-28.866999999999997,311,5
1536,3,1048,39.863,-34.955,379,3
1537,3,1048,39.911,-35.082,379,3
1538,3,1048,39.758,-34.839,379,3
1539,3,1049,34.126999999999995,-45.756,342,3
1540,3,1049,34.13,-45.755,342,3
1541,3,1049,34.174,-45.77,342,3
1542,3,1050,-20.179000000000002,-3.639,0,1
1543,3,1050,-19.705,-3.764,0,1
1544,3,1050,-20.564,-3.924,0,1
1545,3,1051,-11.732000000000001,20.885,255,6
1546,3,1051,-11.925,21.147,255,6
1547,3,1051,-11.55,20.965999999999998,255,6
1548,3,1052,-16.038,0.617,482,3
1549,3,1052,-15.982000000000001,0.8,482,3
1550,3,1052,-16.391,0.853,482,3
1551,3,1053,-6.282,28.381999999999998,445,3
1552,3,1053,-6.105,28.478,445,3
1553,3,1053,-6.4670000000000005,28.375,445,3
1554,3,1054,-6.306,-46.266000000000005,377,3
1555,3,1054,-6.167000000000001,-46.245,377,3
1556,3,1054,-6.296,-46.23,377,3
1557,3,1055,30.941999999999997,-36.138000000000005,382,3
1558,3,1055,30.849,-36.281,382,3
1559,3,1055,30.855,-36.164,382,3
1560,3,1056,42.854,30.322,454,3
1561,3,1056,42.847,30.194000000000003,454,3
1562,3,1056,42.52,30.25,454,3
1563,3,1057,-31.590999999999998,45.006,462,3
1564,3,1057,-31.791999999999998,44.793,462,3
1565,3,1057,-31.283,45.038999999999994,462,3
1566,3,1058,29.214000000000002,-45.449,479,3
1567,3,1058,29.541999999999998,-45.48,479,3
1568,3,1058,29.096,-45.685,479,3
1569,3,1059,-41.25,46.07899999999999,407,3
1570,3,1059,-41.192,45.903,407,3
1571,3,1059,-41.318000000000005,46.089,407,3
1572,3,1060,-17.994,-44.21,314,4
1573,3,1060,-18.061,-44.50899999999999,314,4
1574,3,1060,-17.934,-44.448,314,4
1575,3,1061,-3.194,-26.660999999999998,364,3
1576,3,1061,-3.123,-26.566,364,3
1577,3,1061,-3.182,-26.646,364,3
1578,3,1062,32.425,47.403999999999996,145,9
1579,3,1062,32.489000000000004,47.818000000000005,750,1
1580,3,1062,32.53,47.18,145,9
1581,3,1063,10.156,-38.555,470,3
1582,3,1063,10.286,-38.579,470,3
1583,3,1063,10.685,-38.558,470,3
1584,3,1064,21.085,21.838,363,3
1585,3,1064,21.109,21.901,363,3
1586,3,1064,21.034000000000002,21.81,363,3
1587,4,1064,40.266999999999996,-5.577999999999999,269,4
1588,4,1064,40.42,-5.542000000000001,269,4
1589,4,1064,40.285,-5.519,269,4
1590,4,1064,40.342,-5.655,269,4
1591,4,1065,7.901,1.82,253,7
1592,4,1065,7.922999999999999,1.798,253,7
1593,4,1065,7.66,1.786,253,7
1594,4,1065,7.5760000000000005,1.6059999999999999,253,7
1595,4,1066,26.159000000000002,-2.9619999999999997,108,8
1596,4,1066,26.39,-2.925,108,8
1597,4,1066,26.08,-2.682,108,8
1598,4,1066,26.195,-2.737,108,8
1599,4,1067,-34.709,28.779,453,4
1600,4,1067,-35.133,28.515,453,4
1601,4,1067,-34.571999999999996,28.691,453,4
1602,4,1067,-35.086999999999996,28.956,453,4
1603,4,1068,27.374000000000002,49.045,336,4
1604,4,1068,27.474,48.95399999999999,336,4
1605,4,1068,27.493000000000002,49.232,336,4
1606,4,1068,27.788,48.776,336,4
1607,4,1069,-18.535,-38.123000000000005,192,6
1608,4,1069,-18.563,-38.159,192,6
1609,4,1069,-18.506,-38.117,192,6
1610,4,1069,-18.507,-38.103,192,6
1611,4,1070,-23.754,-2.593,325,4
1612,4,1070,-24.061,-2.351,325,4
1613,4,1070,-23.674,-2.752,325,4
1614,4,1070,-23.656,-2.472,325,4
1615,4,1071,-6.4239999999999995,36.662,350,4
1616,4,1071,-6.486000000000001,37.025,350,4
1617,4,1071,-6.117000000000001,36.510999999999996,350,4
1618,4,1071,-6.412000000000001,36.843,350,4
1619,4,1072,-22.489,-23.636,279,4
1620,4,1072,-22.55,-23.592,279,4
1621,4,1072,-22.326,-23.467,279,4
1622,4,1072,-22.589000000000002,-23.583000000000002,279,4
1623,4,1073,32.284,35.359,230,6
1624,4,1073,32.187,35.061,230,6
1625,4,1073,32.27,35.63,230,6
1626,4,1073,32.321999999999996,35.399,230,6
1627,4,1074,-39.944,-44.095,240,4
1628,4,1074,-39.92,-43.95,240,4
1629,4,1074,-39.954,-44.023999999999994,240,4
1630,4,1074,-40.049,-44.02,240,4
1631,4,1075,7.376,-47.376999999999995,492,3
1632,4,1075,7.07,-47.24,492,3
1633,4,1075,7.862,-47.347,0,1
1634,4,1075,6.95,-47.551,492,3
1635,4,1076,-44.703,5.642,308,5
1636,4,1076,-44.668,5.815,308,5
1637,4,1076,-44.568000000000005,5.994,308,5
1638,4,1076,-44.753,5.486000000000001,308,5
1639,4,1077,-7.277,-25.857,455,3
1640,4,1077,-7.492999999999999,-25.755,455,3
1641,4,1077,-7.068,-25.219,0,1
1642,4,1077,-7.77,-25.772,455,3
1643,4,1078,15.140999999999998,-24.219,471,3
1644,4,1078,15.255,-23.750999999999998,471,3
1645,4,1078,15.244000000000002,-24.741999999999997,0,1
1646,4,1078,15.06,-23.927,471,3
1647,4,1079,-30.451999999999998,37.522,249,6
1648,4,1079,-30.392,37.535,249,6
1649,4,1079,-30.323,37.826,249,6
1650,4,1079,-29.939,37.327,0,1
1651,4,1080,-37.666,17.158,313,4
1652,4,1080,-37.681,17.409000000000002,313,4
1653,4,1080,-37.793,17.294,313,4
1654,4,1080,-37.445,17.05,313,4
1655,4,1081,-6.275,-25.156,356,4
1656,4,1081,-6.27,-25.221,356,4
1657,4,1081,-6.018,-24.969,356,4
1658,4,1081,-5.952999999999999,-25.415,356,4
1659,4,1082,47.058,-27.78,331,6
1660,4,1082,47.083,-27.583000000000002,331,6
1661,4,1082,46.86,-27.496,331,6
1662,4,1082,47.464,-27.605,331,6
1663,4,1083,-16.577,18.77,339,4
1664,4,1083,-16.371,18.855,339,4
1665,4,1083,-16.62,18.59,339,4
1666,4,1083,-16.906,18.994,339,4
1667,4,1084,-5.695,47.916000000000004,276,4
1668,4,1084,-5.568,47.655,276,4
1669,4,1084,-5.601,47.911,276,4
1670,4,1084,-5.577999999999999,47.838,276,4
1671,4,1085,34.369,35.524,284,4
1672,4,1085,34.476,35.775999999999996,284,4
1673,4,1085,34.5,35.621,284,4
1674,4,1085,34.345,35.563,284,4
1675,4,1086,36.827,-36.032,277,4
1676,4,1086,36.925,-36.207,277,4
1677,4,1086,36.756,-35.934,277,4
1678,4,1086,36.899,-36.0,277,4
1679,4,1087,-3.4130000000000003,-33.995,242,3
1680,4,1087,-3.517,-34.135999999999996,118,10
1681,4,1087,-3.362,-34.075,242,3
1682,4,1087,-3.253,-33.934,242,3
1683,4,1088,9.665,-2.654,285,4
1684,4,1088,9.712,-2.472,285,4
1685,4,1088,9.767999999999999,-2.602,285,4
1686,4,1088,9.642000000000001,-2.335,285,4
1687,4,1089,4.627,32.172,163,6
1688,4,1089,4.671,32.001,163,6
1689,4,1089,4.556,31.958000000000002,163,6
1690,4,1089,4.492,32.118,163,6
1691,4,1090,35.558,-11.418,371,4
1692,4,1090,35.194,-11.675,371,4
1693,4,1090,35.646,-11.265,371,4
1694,4,1090,35.326,-11.402000000000001,371,4
1695,4,1091,47.535,37.775999999999996,259,4
1696,4,1091,47.523999999999994,37.661,259,4
1697,4,1091,47.488,37.815,259,4
1698,4,1091,47.511,37.900999999999996,259,4
1699,4,1092,-41.888999999999996,-27.39,333,4
1700,4,1092,-42.00899999999999,-27.149,333,4
1701,4,1092,-41.497,-27.443,333,4
1702,4,1092,-41.79,-27.43,333,4
1703,4,1093,-37.311,13.321,323,4
1704,4,1093,-37.394,13.203,323,4
1705,4,1093,-37.516,13.345,323,4
1706,4,1093,-37.689,13.612,323,4
1707,4,1094,-31.274,41.847,262,4
1708,4,1094,-31.36,41.915,262,4
1709,4,1094,-31.373,41.743,262,4
1710,4,1094,-31.35,41.894,262,4
1711,4,1095,-37.465,36.003,302,4
1712,4,1095,-37.419000000000004,35.769,302,4
1713,4,1095,-37.54,36.059,302,4
1714,4,1095,-37.613,35.802,302,4
1715,4,1096,-21.498,18.617,312,4
1716,4,1096,-21.558000000000003,18.782,312,4
1717,4,1096,-21.436999999999998,18.93,312,4
1718,4,1096,-21.475,18.445,312,4
1719,4,1097,5.055,42.978,227,8
1720,4,1097,5.0889999999999995,43.022,227,8
1721,4,1097,4.992,43.053999999999995,227,8
1722,4,1097,5.117,42.976000000000006,227,8
1723,4,1098,49.201,-7.462999999999999,278,4
1724,4,1098,49.261,-7.622999999999999,278,4
1725,4,1098,49.188,-7.524,278,4
1726,4,1098,49.333999999999996,-7.341,278,4
1727,4,1099,-25.357,5.336,439,4
1728,4,1099,-24.910999999999998,5.5760000000000005,439,4
1729,4,1099,-25.399,5.4670000000000005,439,4
1730,4,1099,-25.084,5.098,439,4
1731,4,1100,4.47,42.545,227,8
1732,4,1100,4.502,42.818999999999996,227,8
1733,4,1100,4.595,42.243,227,8
1734,4,1100,4.431,42.869,227,8
1735,4,1101,10.115,-15.065,260,4
1736,4,1101,10.161,-15.067,260,4
1737,4,1101,10.171,-15.227,260,4
1738,4,1101,10.088,-15.065999999999999,260,4
1739,4,1102,-24.485,27.684,89,11
1740,4,1102,-24.586,27.873,89,11
1741,4,1102,-24.436999999999998,27.961,89,11
1742,4,1102,-24.734,27.65,89,11
1743,4,1103,-26.214000000000002,28.553,124,9
1744,4,1103,-26.838,28.968000000000004,0,1
1745,4,1103,-26.339000000000002,28.379,124,9
1746,4,1103,-26.293000000000003,28.595,124,9
1747,4,1104,-30.92,1.037,292,4
1748,4,1104,-30.873,1.129,292,4
1749,4,1104,-30.846999999999998,0.953,292,4
1750,4,1104,-31.053,1.281,292,4
1751,4,1105,-29.658,-21.891,327,4
1752,4,1105,-29.603,-21.924,327,4
1753,4,1105,-29.706,-22.233,327,4
1754,4,1105,-29.397,-21.725,327,4
1755,4,1106,-11.254000000000001,46.3,273,4
1756,4,1106,-11.280999999999999,46.369,273,4
1757,4,1106,-11.514000000000001,46.265,273,4
1758,4,1106,-11.337,46.298,273,4
1759,4,1107,25.549,-31.980999999999998,248,4
1760,4,1107,25.541999999999998,-31.96,248,4
1761,4,1107,25.468000000000004,-32.04,248,4
1762,4,1107,25.495,-32.001999999999995,248,4
1763,4,1108,-24.234,-15.194,263,4
1764,4,1108,-24.226,-15.322000000000001,263,4
1765,4,1108,-24.326,-15.238,263,4
1766,4,1108,-24.322,-15.165,263,4
1767,4,1109,-36.577,37.193000000000005,472,2
1768,4,1109,-36.696,36.650999999999996,0,1
1769,4,1109,-37.038000000000004,37.397,0,1
1770,4,1109,-36.431,37.207,472,2
1771,4,1110,-22.803,14.375,310,4
1772,4,1110,-22.824,14.717,310,4
1773,4,1110,-22.988000000000003,14.439,310,4
1774,4,1110,-22.644000000000002,14.360999999999999,310,4
1775,4,1111,33.514,6.851,261,4
1776,4,1111,33.408,6.91,261,4
1777,4,1111,33.366,6.922000000000001,261,4
1778,4,1111,33.389,7.029,261,4
1779,4,1112,-49.336000000000006,-14.075,293,4
1780,4,1112,-49.492,-14.219000000000001,293,4
1781,4,1112,-49.497,-13.985,293,4
1782,4,1112,-49.316,-13.946,293,4
1783,4,1113,-46.818000000000005,3.408,316,4
1784,4,1113,-46.618,3.3360000000000003,316,4
1785,4,1113,-47.101000000000006,3.197,316,4
1786,4,1113,-46.897,3.468,316,4
1787,4,1114,44.373999999999995,4.436,318,4
1788,4,1114,44.47,4.2410000000000005,318,4
1789,4,1114,44.409,4.33,318,4
1790,4,1114,44.065,4.637,318,4
1791,4,1115,43.105,23.503,271,4
1792,4,1115,43.205,23.523000000000003,271,4
1793,4,1115,43.205,23.515,271,4
1794,4,1115,43.09,23.355999999999998,271,4
1795,4,1116,16.39,21.53,405,3
1796,4,1116,16.557000000000002,21.232,405,3
1797,4,1116,16.417,21.348000000000003,405,3
1798,4,1116,16.721,21.845,0,1
1799,4,1117,23.236,0.9159999999999999,264,4
1800,4,1117,23.349,0.898,264,4
1801,4,1117,23.355,0.8590000000000001,264,4
1802,4,1117,23.462,0.99,264,4
1803,4,1118,-26.159000000000002,-34.573,232,4
1804,4,1118,-26.176,-34.593,232,4
1805,4,1118,-26.127,-34.607,232,4
1806,4,1118,-26.138,-34.57,232,4
1807,4,1119,-12.154000000000002,-38.516,355,4
1808,4,1119,-12.249,-38.598,355,4
1809,4,1119,-11.994000000000002,-38.828,355,4
1810,4,1119,-12.198,-38.188,355,4
1811,4,1120,-47.083,-28.46,295,4
1812,4,1120,-46.912,-28.212,295,4
1813,4,1120,-46.861999999999995,-28.447,295,4
1814,4,1120,-47.148,-28.369,295,4
1815,4,1121,-47.631,36.633,256,4
1816,4,1121,-47.556000000000004,36.548,256,4
1817,4,1121,-47.512,36.715,256,4
1818,4,1121,-47.55,36.605,256,4
1819,4,1122,16.467,34.156,246,6
1820,4,1122,16.414,33.994,246,6
1821,4,1122,16.583,34.139,246,6
1822,4,1122,16.604,34.260999999999996,246,6
1823,4,1123,-43.864,13.796,4,31
1824,4,1123,-43.601000000000006,13.972999999999999,4,31
1825,4,1123,-43.816,13.827,4,31
1826,4,1123,-43.818000000000005,13.91,4,31
1827,4,1124,-22.671999999999997,39.211999999999996,380,3
1828,4,1124,-22.704,39.293,380,3
1829,4,1124,-22.195999999999998,39.009,0,1
1830,4,1124,-22.807,39.0,380,3
1831,4,1125,43.224,41.672,250,4
1832,4,1125,43.233000000000004,41.68600000000001,250,4
1833,4,1125,43.146,41.727,250,4
1834,4,1125,43.224,41.747,250,4
1835,4,1126,24.609,34.472,280,4
1836,4,1126,24.471999999999998,34.345,280,4
1837,4,1126,24.799,34.471,280,4
1838,4,1126,24.648000000000003,34.407,280,4
1839,4,1127,37.897,28.971999999999998,326,4
1840,4,1127,37.619,28.978,326,4
1841,4,1127,37.708,29.03,326,4
1842,4,1127,38.1,28.831,326,4
1843,4,1128,-5.922999999999999,-43.06,244,5
1844,4,1128,-5.7620000000000005,-43.001000000000005,244,5
1845,4,1128,-5.972,-43.111000000000004,244,5
1846,4,1128,-6.042999999999999,-43.18,244,5
1847,4,1129,-15.464,5.657,281,5
1848,4,1129,-15.593,5.425,281,5
1849,4,1129,-15.42,5.69,281,5
1850,4,1129,-15.597999999999999,5.351,281,5
1851,4,1130,-32.919000000000004,38.281,328,4
1852,4,1130,-33.121,38.176,328,4
1853,4,1130,-33.229,38.111999999999995,328,4
1854,4,1130,-32.760999999999996,38.265,328,4
1855,4,1131,-2.752,-40.183,425,4
1856,4,1131,-2.977,-40.624,425,4
1857,4,1131,-2.793,-40.363,425,4
1858,4,1131,-2.356,-40.425,425,4
1859,4,1132,42.218999999999994,-43.873000000000005,352,4
1860,4,1132,42.245,-43.583999999999996,352,4
1861,4,1132,42.295,-44.104,352,4
1862,4,1132,42.288999999999994,-44.155,352,4
1863,4,1133,36.504,25.328000000000003,440,4
1864,4,1133,36.513000000000005,25.653000000000002,440,4
1865,4,1133,36.242,25.539,440,4
1866,4,1133,36.056,25.230999999999998,440,4
1867,4,1134,33.968,-24.879,112,10
1868,4,1134,33.864000000000004,-24.714000000000002,112,10
1869,4,1134,33.992,-24.854,112,10
1870,4,1134,34.135,-24.734,112,10
1871,4,1135,-3.8810000000000002,-44.913000000000004,424,3
1872,4,1135,-3.967,-44.673,424,3
1873,4,1135,-4.095,-44.873999999999995,424,3
1874,4,1135,-3.5239999999999996,-45.265,0,1
1875,4,1136,39.533,42.353,231,5
1876,4,1136,39.499,42.27,231,5
1877,4,1136,39.354,42.373999999999995,231,5
1878,4,1136,39.681,42.126999999999995,231,5
1879,4,1137,-1.177,38.317,319,4
1880,4,1137,-1.209,38.289,319,4
1881,4,1137,-0.8759999999999999,38.478,319,4
1882,4,1137,-1.0759999999999998,38.078,319,4
1883,4,1138,37.914,-36.864000000000004,274,4
1884,4,1138,37.851,-36.94,274,4
1885,4,1138,37.841,-36.714,274,4
1886,4,1138,37.937,-36.982,274,4
1887,4,1139,41.425,36.931,320,4
1888,4,1139,41.869,36.718,320,4
1889,4,1139,41.411,36.900999999999996,320,4
1890,4,1139,41.568000000000005,36.789,320,4
1891,4,1140,10.432,-46.673,200,7
1892,4,1140,10.487,-46.93899999999999,200,7
1893,4,1140,10.453,-46.742,200,7
1894,4,1140,10.517999999999999,-46.475,200,7
1895,4,1141,23.842,-26.971,324,4
1896,4,1141,24.103,-27.003,324,4
1897,4,1141,23.82,-26.756,324,4
1898,4,1141,23.645,-27.113000000000003,324,4
1899,4,1142,23.394000000000002,-10.192,214,5
1900,4,1142,23.519000000000002,-10.089,214,5
1901,4,1142,23.623,-10.238999999999999,214,5
1902,4,1142,23.605,-10.099,214,5
1903,4,1143,-15.087,17.932000000000002,3,33
1904,4,1143,-15.203,17.553,3,33
1905,4,1143,-14.755999999999998,17.627,3,33
1906,4,1143,-15.154000000000002,17.903,3,33
1907,4,1144,-16.532,-9.907,186,8
1908,4,1144,-16.525,-9.934,186,8
1909,4,1144,-16.511,-9.855,186,8
1910,4,1144,-16.691,-9.902999999999999,186,8
1911,4,1145,0.036000000000000004,18.405,272,4
1912,4,1145,-0.07,18.46,272,4
1913,4,1145,0.026000000000000002,18.525,272,4
1914,4,1145,0.156,18.368,272,4
1915,4,1146,7.5489999999999995,43.778,245,4
1916,4,1146,7.55,43.818000000000005,245,4
1917,4,1146,7.567,43.8,245,4
1918,4,1146,7.504,43.83,245,4
1919,4,1147,-5.537999999999999,38.729,287,4
1920,4,1147,-5.604,38.718,287,4
1921,4,1147,-5.437,38.749,287,4
1922,4,1147,-5.655,38.972,287,4
